TREATMENT,PURCHASE,M_SNC_MST_RCNT_ACT_OPN,TOT_HI_CRDT_CRDT_LMT,RATIO_BAL_TO_HI_CRDT,AGRGT_BAL_ALL_XCLD_MRTG,N_OF_SATISFY_FNC_REV_ACTS,AVG_BAL_ALL_FNC_REV_ACTS,N_BANK_INSTLACTS,M_SNCOLDST_BNKINSTL_ACTOPN,N_FNC_INSTLACTS,N_SATISFY_INSTL_ACTS,M_SNC_MSTREC_INSTL_TRD_OPN,TOT_INSTL_HI_CRDT_CRDT_LMT,M_SNC_OLDST_MRTG_ACT_OPN,M_SNC_MSTRCNT_MRTG_ACT_UPD,M_SNC_MST_RCNT_MRTG_DEAL,N30D_ORWRS_RTNG_MRTG_ACTS,N_OF_MRTG_ACTS_DLINQ_24M,N_SATISFY_PRSNL_FNC_ACTS,RATIO_PRSNL_FNC_BAL2HICRDT,TOT_OTHRFIN_HICRDT_CRDTLMT,N_SATISFY_OIL_NATIONL_ACTS,M_SNCOLDST_OIL_NTN_TRD_OPN,N_BC_ACTS_OPN_IN_12M,N_BC_ACTS_OPN_IN_24M,AVG_BAL_ALL_PRM_BC_ACTS,N_RETAIL_ACTS_OPN_IN_24M,M_SNC_OLDST_RETAIL_ACT_OPN,RATIO_RETAIL_BAL2HI_CRDT,TOT_BAL_ALL_DPT_STORE_ACTS,N_30D_RATINGS,N_120D_RATINGS,N_30D_AND_60D_RATINGS,N_ACTS_WITH_MXD_3_IN_24M,N_ACTS_WITH_MXD_4_IN_24M,PRCNT_OF_ACTS_NEVER_DLQNT,N_ACTS_90D_PLS_LTE_IN_6M,TOT_NOW_LTE,N_DEROG_PUB_RECS,N_INQUIRIES,N_FNC_ACTS_VRFY_IN_12M,N_OPEN_REV_ACTS,N_FNC_ACTS_OPN_IN_12M,HI_RETAIL_CRDT_LMT,N_PUB_REC_ACT_LINE_DEROGS,M_SNC_MST_RCNT_60_DAY_RTNG,N_DISPUTED_ACTS,AUTO_HI_CRDT_2_ACTUAL,MRTG_1_MONTHLY_PAYMENT,MRTG_2_CURRENT_BAL,PREM_BANKCARD_CRED_LMT,STUDENT_HI_CRED_RANGE,AUTO_2_OPEN_DATE_YRS,MAX_MRTG_CLOSE_DATE,UPSCALE_OPEN_DATE_YRS,STUDENT_OPEN_DATE_YRS,FNC_CARD_OPEN_DATE_YRS,AGE,UNIQUE_ID,D_DEPTCARD,D_REGION_A,D_REGION_B,D_REGION_C,D_NA_M_SNC_MST_RCNT_ACT_OPN,D_NA_AVG_BAL_ALL_FNC_REV_ACTS,D_NA_M_SNCOLDST_BNKINSTL_ACTOPN,D_NA_M_SNC_OLDST_MRTG_ACT_OPN,D_NA_M_SNC_MST_RCNT_MRTG_DEAL,D_NA_RATIO_PRSNL_FNC_BAL2HICRDT
1,0,11,118326,30.6,28736,2,0,4,133,5,3,11,53026,118,0,25.8628775834658,0,0,1,0,4200,0,186.509424603175,0,0,679,0,58,29,348,0,0,0,0,0,100,0,0,0,3,2,6,0,1200,0,21.1226750686045,0,0,403,0,11400,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,80,66678,1,0,0,1,0,0,0,0,1,0
0,1,2,225795,29.6,105492,2,2688,5,96,2,4,12,101000,123,0.664687749743121,25.8628775834658,0,0,1,75.7,1000,0,186.509424603175,0,0,997,3,209,5,1825,1,0,1,0,0,97.9,0,0,0,5,2,27,1,5100,0,21.1226750686045,1,49374,1298,0,0,0,1.87671232876712,3.16229464726075,7.48136906265982,2.47417142158413,-0.624657534246575,22,66679,0,0,0,0,0,0,0,0,1,0
1,0,1,288004,34.7,33961,0,1767.19720263553,0,99.7895825049702,1,0,100,0,122,1,25.8628775834658,0,0,0,51.7304117647059,0,1,40,2,2,7746,2,305,5.5,919,0,0,0,0,0,100,0,0,0,4,0,13,0,10000,0,21.1226750686045,0,0,963,0,16000,0,2.33854038383041,0.871232876712329,7.48136906265982,2.47417142158413,1.28373307817375,31,66680,1,1,0,0,0,1,1,0,1,1
1,0,8,211234,36.9,8395,0,1767.19720263553,1,58,2,1,19,10012,128,0,25.8628775834658,0,0,0,51.7304117647059,10012,0,186.509424603175,2,2,250,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,2,1,2,0,0,0,21.1226750686045,0,0,0,116220,30000,0,2.33854038383041,1.54246575342466,7.48136906265982,2.47417142158413,1.28373307817375,89,66681,0,1,0,0,0,1,0,0,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,2,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,45,66682,0,0,0,1,1,1,1,1,1,1
0,0,57,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,57,11.4912303766143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,62,66683,0,0,1,0,0,1,1,1,1,1
0,1,2,636531,19.2,22165,1,0,1,42,0,0,42,0,227,1,25.8628775834658,0,0,0,51.7304117647059,900,0,186.509424603175,1,2,2419,0,144,0,0,2,0,3,0,0,91.3,0,0,0,2,1,12,0,1189,0,68,0,0,2661,0,15000,0,2.33854038383041,2.28767123287671,12.0383561643836,2.47417142158413,1.28373307817375,26,66684,1,0,0,1,0,0,0,0,1,1
1,0,9,1500,2.6,39,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,2494.41434114311,1,19,0,0,1,0,1,0,0,50,0,0,0,0,0,2,0,1000,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,1.61917808219178,2.47417142158413,1.28373307817375,58,66685,1,1,0,0,0,1,1,1,1,1
1,0,12,3895,118.3,4609,0,1767.19720263553,3,101,1,0,81,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,118.3,0,0,186.509424603175,0,0,2494.41434114311,0,59,11.4912303766143,0,13,0,17,0,0,6.7,2,4609,0,3,2,0,1,0,25,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,31,66686,0,0,1,0,0,1,0,1,1,0
1,0,29,33852,37.2,12584,0,1767.19720263553,2,127,0,1,40,16052,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,164.238899803536,11.4912303766143,0,2,0,2,0,0,83.3,0,0,0,1,0,4,0,0,0,21.1226750686045,0,0,306,0,12500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,66,66687,0,0,0,0,0,1,0,1,1,1
1,0,21,551262,53,32469,1,1767.19720263553,0,99.7895825049702,4,1,21,22570,46,0,25.8628775834658,0,0,0,51.7304117647059,22570,0,186.509424603175,0,0,10774,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,1,4,0,0,0,21.1226750686045,0,0,968,347132,26000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,39,66688,0,0,0,1,0,1,1,0,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,56,66689,0,0,1,0,1,1,1,1,1,1
0,0,6,8398,94.5,7939,0,1767.19720263553,1,6,0,1,6,7898,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,12,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,50,66690,0,0,0,1,0,1,0,1,1,1
0,0,3,25900,7.8,2027,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,4,6,102,2,16,0,0,0,0,0,0,0,100,0,0,0,5,0,6,0,400,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,80,66691,1,0,1,0,0,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,67,66692,0,1,0,0,1,1,1,1,1,1
1,0,2,249226,3.6,2992,2,0,6,112,0,2,58,28826,120,0,25.8628775834658,0,0,0,51.7304117647059,10000,0,165,0,0,415,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,96.8,0,0,0,5,2,7,0,0,0,21.1226750686045,0,0,1292,0,22000,0,2.33854038383041,1.12328767123288,7.48136906265982,2.47417142158413,1.28373307817375,59,66693,0,0,0,1,0,0,0,0,1,1
1,1,4,124700,49.4,9238,2,0,2,61,1,0,61,0,140,1,25.8628775834658,0,0,1,0,400,1,146,1,1,6684,0,107,0,0,8,0,10,1,1,80,0,0,0,7,2,15,0,200,0,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,100,66694,0,0,0,1,0,0,0,0,1,0
0,0,65,16500,2.5,419,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,419,0,566,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,71,66695,0,1,0,0,0,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,82,66696,0,0,0,0,1,1,1,1,1,1
0,0,0,18881,92.4,17452,1,0,1,38,0,3,10,16981,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,600,0,186.509424603175,1,1,2494.41434114311,2,35,2.7,22,1,0,1,0,0,93.3,0,0,0,1,1,5,0,400,0,21.1226750686045,0,7709,0,0,0,6,3.20342091473913,3.16229464726075,2.45205479452055,-0.0821917808219178,1.28373307817375,91,66697,1,0,0,0,0,0,0,1,1,1
1,1,5,49162,21.9,10748,0,1767.19720263553,0,99.7895825049702,2,1,24,16062,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,16062,0,186.509424603175,2,2,72,1,291,2.9,203,1,0,1,0,0,90,0,0,0,0,1,13,0,3000,0,60,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,65,66698,0,0,0,0,0,1,1,1,1,1
0,0,6,9400,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,117,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,0,0,31,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,21.1226750686045,0,0,508,0,0,0,2.33854038383041,6.70798712478479,7.48136906265982,2.47417142158413,1.28373307817375,21,66699,0,1,0,0,0,1,1,0,1,1
1,1,34,75800,2.5,1890,1,0,1,68,2,0,45,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,2800,0,186.509424603175,0,0,473,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,1,6,0,0,0,21.1226750686045,0,0,0,0,32000,0,2.33854038383041,0.536986301369863,7.48136906265982,2.47417142158413,1.28373307817375,50,66700,0,0,0,0,0,0,0,1,1,1
0,1,91,0,36.0950602704023,0,0,1767.19720263553,1,91,0,0,91,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,144,11.4912303766143,0,0,0,0,0,0,85.7,0,0,1,2,0,2,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,70,66701,0,1,0,0,0,1,0,1,1,1
0,0,6,31718,52.2,16558,1,158,2,132,0,1,28,12918,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,700,0,186.509424603175,3,3,2494.41434114311,1,17,89.5,716,0,0,0,0,0,94.4,0,0,1,2,1,13,0,800,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,8.70684931506849,7.48136906265982,2.47417142158413,1.28373307817375,22,66702,1,0,0,0,0,0,0,1,1,1
1,0,8,48435,18.1,8762,3,0,1,109,4,1,34,18035,56,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,19435,0,186.509424603175,0,0,2494.41434114311,1,112,0,0,0,0,0,0,0,93.7,0,0,0,1,4,7,0,8500,1,70,0,18035,1429,0,0,0,2.87054420241036,3.45524365596227,4.03835616438356,2.47417142158413,-0.295890410958904,49,66703,1,1,0,0,0,0,0,0,1,1
1,0,7,161595,3.3,5309,1,0,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,400,0,186.509424603175,1,2,590,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,1,14,0,0,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,58,66704,0,1,0,0,0,0,1,1,1,1
0,0,64,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,3,0,64,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,4,0,4,0,0,40,0,0,0,5,0,0,0,0,6,12,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,50,66705,0,0,1,0,0,1,1,1,1,1
1,0,5,7861,58.7,4618,0,1767.19720263553,0,99.7895825049702,6,3,5,7861,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,75,0,0,3,4,3,0,1,0,6,38,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,29,66706,0,1,0,0,0,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,1,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,33,66707,0,0,1,0,1,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,25,66708,0,0,1,0,1,1,1,1,1,1
1,0,2,37197,4.3,1600,3,0,0,99.7895825049702,2,0,68,0,69,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,10800,0,186.509424603175,1,2,0,0,120,11.4912303766143,0,0,0,0,0,0,97,0,0,0,1,2,8,0,0,0,21.1226750686045,0,0,912,0,17300,0,2.33854038383041,1.78630136986301,7.48136906265982,2.47417142158413,1.28373307817375,79,66709,0,0,1,0,0,0,1,0,1,1
0,0,2,518704,14.7,14257,2,0,2,32,2,1,17,28500,154,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,2,2,546,0,121,0,0,3,0,4,1,0,84.6,0,0,0,2,2,9,0,5000,0,2,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,50,66710,0,0,0,0,0,0,0,0,1,1
1,0,14,52225,36.2,18930,0,1767.19720263553,0,99.7895825049702,0,0,32,18625,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,2,102,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,85.7,0,0,0,2,0,4,0,0,0,21.1226750686045,0,0,0,0,10500,8,2.33854038383041,3.16229464726075,7.48136906265982,2.66506475035557,1.28373307817375,21,66711,0,0,1,0,0,1,1,1,1,1
0,0,140,23900,0.7,167,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,84,0,232,0,0,0,0,0,0,0,100,0,0,0,0,0,4,0,2000,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,19.3673553409686,2.47417142158413,1.28373307817375,95,66712,1,0,0,1,0,1,1,1,1,1
0,0,9,20835,44,9159,0,1767.19720263553,2,102,0,1,50,12632,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,2,3,3140,0,164.238899803536,11.4912303766143,0,2,0,8,0,0,83.3,0,0,0,1,0,2,0,0,4,34,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,38,66713,0,0,0,1,0,1,0,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,41,66714,0,0,1,0,1,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,58,66715,0,0,0,0,1,1,1,1,1,1
